Id,SalePrice
1461,122465.84
1462,156688.48
1463,176062.7
1464,186237.33
1465,196921.16
1466,181324.75
1467,172760.97
1468,168023.17
1469,175868.88
1470,125570.86
1471,200103.52
1472,92578.31
1473,94274.766
1474,149638.58
1475,135699.28
1476,391289.28
1477,256549.03
1478,298075.97
1479,283091.62
1480,469050.2
1481,336373.44
1482,214262.23
1483,169248.44
1484,167973.55
1485,179707.39
1486,189964.8
1487,380502.4
1488,236201.67
1489,204624.16
1490,221253.39
1491,187680.27
1492,94511.03
1493,203863.72
1494,301165.0
1495,296887.97
1496,234760.34
1497,182253.42
1498,161625.06
1499,162790.69
1500,148842.22
1501,159222.34
1502,152718.8
1503,308330.34
1504,232338.23
1505,213782.64
1506,188525.94
1507,231619.03
1508,204060.77
1509,165078.67
1510,145465.0
1511,146164.19
1512,175846.97
1513,148060.67
1514,164127.36
1515,196131.73
1516,165489.81
1517,151974.94
1518,132851.78
1519,222008.7
1520,136052.83
1521,137314.02
1522,162595.53
1523,104375.51
1524,126148.8
1525,122153.49
1526,128842.39
1527,108518.98
1528,129303.2
1529,147125.83
1530,175191.3
1531,113746.78
1532,108009.484
1533,147059.0
1534,119247.43
1535,149268.84
1536,115459.01
1537,83613.23
1538,186489.67
1539,218501.55
1540,106444.15
1541,130832.28
1542,131621.67
1543,228854.9
1544,80727.93
1545,115225.95
1546,129939.4
1547,126850.81
1548,134636.02
1549,114488.9
1550,135060.48
1551,125823.13
1552,135135.64
1553,145253.97
1554,108206.63
1555,161281.03
1556,78815.66
1557,108116.98
1558,94428.836
1559,88923.08
1560,139655.69
1561,137448.95
1562,124891.01
1563,118153.16
1564,162689.81
1565,136781.12
1566,241302.19
1567,80695.62
1568,224927.44
1569,143321.17
1570,131989.16
1571,123754.03
1572,148086.9
1573,254042.92
1574,123850.99
1575,224030.67
1576,212844.33
1577,197900.0
1578,147183.66
1579,148700.83
1580,194725.44
1581,160514.81
1582,130196.39
1583,332799.16
1584,229461.25
1585,137226.9
1586,85524.24
1587,100444.62
1588,148749.2
1589,96032.66
1590,135154.92
1591,93620.85
1592,118869.7
1593,132214.22
1594,128969.36
1595,110467.74
1596,232007.62
1597,174190.27
1598,205441.72
1599,197992.86
1600,198234.83
1601,86973.21
1602,107778.43
1603,104902.1
1604,283813.28
1605,248504.62
1606,166752.02
1607,167528.0
1608,215826.98
1609,199027.48
1610,156582.83
1611,150964.22
1612,179960.36
1613,157313.12
1614,123283.25
1615,86281.82
1616,73118.36
1617,93706.87
1618,123606.92
1619,144671.55
1620,154975.02
1621,129578.82
1622,143299.55
1623,307130.75
1624,206239.3
1625,127613.8
1626,172142.02
1627,186987.5
1628,284505.53
1629,188898.52
1630,373357.1
1631,229267.25
1632,241327.78
1633,171709.34
1634,186704.16
1635,183815.33
1636,159793.81
1637,181916.27
1638,211629.92
1639,182651.58
1640,259815.52
1641,178343.23
1642,219319.9
1643,218908.66
1644,219281.97
1645,191409.14
1646,157690.17
1647,167161.7
1648,134465.75
1649,137074.7
1650,115429.24
1651,120918.234
1652,97484.82
1653,103735.88
1654,157166.45
1655,159045.27
1656,144462.33
1657,145586.72
1658,148029.67
1659,144396.58
1660,152172.94
1661,454793.28
1662,400408.62
1663,390621.84
1664,460188.34
1665,314477.56
1666,330291.1
1667,380135.28
1668,338888.12
1669,300613.0
1670,349518.03
1671,245785.39
1672,424499.3
1673,300200.56
1674,241601.17
1675,177232.62
1676,177203.5
1677,212328.02
1678,419378.84
1679,384615.28
1680,329406.03
1681,274148.75
1682,301152.3
1683,171954.02
1684,175557.33
1685,170801.83
1686,171406.58
1687,170386.5
1688,185409.17
1689,187388.45
1690,191010.42
1691,178364.98
1692,275732.0
1693,173483.67
1694,186715.8
1695,174652.66
1696,265834.2
1697,177389.47
1698,388327.72
1699,332494.7
1700,240485.06
1701,268435.97
1702,272528.94
1703,255516.86
1704,292595.5
1705,243006.81
1706,433492.56
1707,226971.83
1708,203308.61
1709,291291.88
1710,224692.95
1711,249945.36
1712,264273.84
1713,250511.97
1714,215113.5
1715,202511.81
1716,184775.86
1717,175340.38
1718,139842.56
1719,197887.98
1720,248375.25
1721,173169.95
1722,135238.14
1723,153983.14
1724,220771.52
1725,238716.56
1726,181963.9
1727,150055.78
1728,186207.67
1729,155416.42
1730,173742.25
1731,127648.195
1732,129295.086
1733,114929.91
1734,123866.68
1735,132816.7
1736,116682.09
1737,375184.7
1738,190892.92
1739,296270.12
1740,211328.45
1741,181582.3
1742,159222.34
1743,168567.78
1744,305432.16
1745,208155.58
1746,231179.81
1747,222866.22
1748,228600.95
1749,149240.39
1750,128652.78
1751,248131.12
1752,122397.96
1753,140014.1
1754,211915.88
1755,166913.36
1756,132020.78
1757,123607.734
1758,149049.45
1759,158274.34
1760,166900.64
1761,142265.23
1762,173011.39
1763,178991.31
1764,115824.49
1765,173613.98
1766,185068.47
1767,215900.73
1768,145861.44
1769,176535.11
1770,144020.66
1771,131114.66
1772,125743.016
1773,130623.99
1774,134018.47
1775,136324.45
1776,133932.17
1777,117274.21
1778,133357.52
1779,112625.92
1780,175175.11
1781,137921.39
1782,90581.63
1783,129433.01
1784,95174.19
1785,128064.92
1786,151978.9
1787,155557.88
1788,60487.984
1789,109865.39
1790,81682.69
1791,181768.84
1792,148744.97
1793,134997.42
1794,139625.03
1795,135394.64
1796,125872.19
1797,111479.195
1798,129874.43
1799,115942.01
1800,128594.055
1801,126987.16
1802,142686.22
1803,141075.31
1804,140948.88
1805,140028.14
1806,107114.234
1807,139320.64
1808,123476.51
1809,114182.086
1810,144908.47
1811,101837.305
1812,97359.984
1813,120638.38
1814,103073.47
1815,64019.312
1816,98412.55
1817,107326.77
1818,155379.98
1819,120476.7
1820,63340.426
1821,114166.37
1822,142506.08
1823,55612.77
1824,130239.3
1825,131295.61
1826,103297.87
1827,110964.65
1828,132299.16
1829,128576.42
1830,144346.83
1831,172428.78
1832,88086.1
1833,140709.58
1834,113287.16
1835,158114.67
1836,131217.1
1837,94039.44
1838,112721.89
1839,91265.03
1840,151077.05
1841,145441.56
1842,89381.68
1843,138194.27
1844,136705.5
1845,136203.64
1846,159941.23
1847,159529.72
1848,57377.242
1849,117475.31
1850,122413.88
1851,153988.89
1852,133463.33
1853,131534.53
1854,169103.8
1855,135850.98
1856,212521.53
1857,160501.0
1858,137723.0
1859,129035.99
1860,148915.97
1861,129035.99
1862,349570.12
1863,349409.94
1864,349409.94
1865,327407.72
1866,319677.12
1867,256868.61
1868,322260.66
1869,192718.64
1870,264688.5
1871,255001.64
1872,169090.03
1873,221132.84
1874,149667.34
1875,221734.03
1876,194215.86
1877,221567.44
1878,206780.08
1879,138167.72
1880,142154.75
1881,239959.08
1882,257523.5
1883,190712.11
1884,202354.53
1885,273340.8
1886,308257.22
1887,216041.47
1888,290913.38
1889,158225.9
1890,134988.4
1891,134645.17
1892,105806.27
1893,127666.3
1894,127791.17
1895,125824.83
1896,123705.34
1897,111023.4
1898,111144.23
1899,147344.9
1900,158670.27
1901,163078.16
1902,136722.58
1903,211241.39
1904,138506.5
1905,194954.47
1906,162041.89
1907,206956.72
1908,117670.97
1909,143221.83
1910,130029.1
1911,214217.94
1912,276702.72
1913,148135.56
1914,82097.16
1915,318402.4
1916,72832.79
1917,276971.53
1918,138393.38
1919,161775.38
1920,147650.48
1921,422153.53
1922,339688.03
1923,210788.02
1924,211913.72
1925,211361.38
1926,394753.03
1927,138863.86
1928,160755.9
1929,123329.97
1930,133689.0
1931,144304.77
